 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label,Predicted_Label,Attack_Confidence
22,187.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10695.18717,187.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,5347.593583,5347.593583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290.0,243.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.015310095569183177
22,1335604.0,41.0,42.0,2728.0,6634.0,456.0,0.0,66.53658537,110.1299454,976.0,0.0,157.952381,319.1214275,7009.562715,62.14416848,16287.85366,106029.4368,955480.0,0.0,1335604.0,33390.1,159130.3309,997492.0,1.0,380063.0,9269.829268,21451.18193,98081.0,1.0,0.0,0.0,0.0,0.0,1328.0,1360.0,30.69772178,31.4464467,0.0,976.0,111.452381,241.6427915,58391.23867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.7951807,66.53658537,157.952381,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2728.0,42.0,6634.0,29200.0,243.0,24.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0023733831840939685
22,111.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18018.01802,111.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,9009.009009,9009.009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290.0,243.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.007148079724965284
443,143347.0,47.0,60.0,1325.0,108751.0,570.0,0.0,28.19148936,110.2697559,2896.0,0.0,1812.516667,822.0897409,767898.8748,746.4404557,1352.330189,5067.810221,23061.0,1.0,143347.0,3116.23913,7502.019684,23823.0,1.0,120283.0,2038.694915,6167.670541,24538.0,1.0,0.0,0.0,0.0,0.0,1200.0,1928.0,327.8757142,418.5647415,0.0,2896.0,1019.222222,1082.537011,1171886.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1028.747664,28.19148936,1812.516667,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,60.0,108751.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.01070701890954367
443,143899.0,46.0,58.0,1325.0,110185.0,570.0,0.0,28.80434783,111.4072847,4344.0,0.0,1899.741379,942.9987732,774918.5192,722.7291364,1397.07767,5193.055313,23360.0,1.0,143899.0,3197.755556,7655.879725,23883.0,2.0,120525.0,2114.473684,6287.286944,23836.0,2.0,0.0,0.0,0.0,0.0,1168.0,1864.0,319.6686565,403.0604799,0.0,4344.0,1062.0,1169.249973,1367145.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1072.211538,28.80434783,1899.741379,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1325.0,58.0,110185.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142605.0,45.0,58.0,1325.0,108751.0,570.0,0.0,29.44444444,112.5805884,4344.0,0.0,1875.017241,973.725897,771894.3936,722.274815,1398.088235,5168.857742,23218.0,2.0,142557.0,3239.931818,7655.109026,23764.0,17.0,119443.0,2095.491228,6223.072915,23897.0,2.0,0.0,0.0,0.0,0.0,1136.0,1864.0,315.556958,406.717857,0.0,4344.0,1058.423077,1174.336455,1379066.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1068.699029,29.44444444,1875.017241,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1325.0,58.0,108751.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142499.0,46.0,53.0,1313.0,100063.0,570.0,0.0,28.54347826,111.4687214,4344.0,0.0,1887.981132,961.4692781,711415.5187,694.7417175,1454.071429,5309.869504,23849.0,1.0,142473.0,3166.066667,7624.287098,23928.0,4.0,118650.0,2281.730769,6510.145009,23936.0,2.0,0.0,0.0,0.0,0.0,1192.0,1704.0,322.8092829,371.9324346,0.0,4344.0,1013.76,1166.938246,1361744.871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1024.0,28.54347826,1887.981132,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1313.0,53.0,100063.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,23828.0,27.0,31.0,162.0,59368.0,6.0,6.0,6.0,0.0,2896.0,0.0,1915.096774,783.0897503,2498321.303,2434.11113,418.0350877,2482.025641,18821.0,0.0,23778.0,914.5384615,3661.433864,18861.0,1.0,23755.0,791.8333333,3408.112017,18833.0,1.0,0.0,0.0,0.0,0.0,540.0,992.0,1133.120698,1300.990431,0.0,2896.0,1009.084746,1114.299614,1241663.631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.482759,6.0,1915.096774,540.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,162.0,31.0,59368.0,0.0,61.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.09742466342724208
443,119090.0,23.0,28.0,1169.0,45025.0,570.0,0.0,50.82608696,156.1373673,2896.0,0.0,1608.035714,902.027366,387891.5106,428.2475439,2381.8,6806.153122,23148.0,2.0,119090.0,5413.181818,9746.978426,23868.0,48.0,95911.0,3552.259259,8188.878934,23922.0,2.0,0.0,0.0,0.0,0.0,744.0,904.0,193.1312453,235.1162986,0.0,2896.0,888.3461538,1028.323762,1057449.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.7647059,50.82608696,1608.035714,744.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1169.0,28.0,45025.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0021964558049134054
443,23841.0,26.0,31.0,156.0,59368.0,6.0,6.0,6.0,0.0,4344.0,0.0,1915.096774,867.7613864,2496707.353,2390.83931,425.7321429,2505.018203,18831.0,1.0,23841.0,953.64,3744.233209,18922.0,2.0,23731.0,791.0333333,3407.877279,18831.0,1.0,0.0,0.0,0.0,0.0,520.0,992.0,1090.558282,1300.281028,0.0,4344.0,1026.37931,1148.503005,1319059.152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1044.385965,6.0,1915.096774,520.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,156.0,31.0,59368.0,0.0,61.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.020164345683105142
443,199037.0,47.0,63.0,1325.0,100049.0,570.0,0.0,28.19148936,110.2697559,2896.0,0.0,1588.079365,717.6696226,509322.3873,552.661063,1826.027523,7265.55705,56205.0,0.0,199037.0,4326.891304,10848.72606,56364.0,0.0,175945.0,2837.822581,9151.860339,56205.0,1.0,0.0,0.0,0.0,0.0,1200.0,2024.0,236.1369997,316.5240634,0.0,2896.0,913.2792793,947.8815919,898479.5122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,921.5818182,28.19148936,1588.079365,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,63.0,100049.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0021964558049134054
443,142923.0,46.0,60.0,1307.0,95705.0,570.0,0.0,28.41304348,111.499193,2896.0,0.0,1595.083333,684.9206633,678771.0865,741.6580956,1361.171429,5126.950789,23762.0,0.0,142923.0,3176.066667,7623.537539,24433.0,1.0,119510.0,2025.59322,6174.904003,24171.0,1.0,0.0,0.0,0.0,0.0,1204.0,1928.0,321.8516264,419.8064692,0.0,2896.0,906.6542056,936.5510503,877127.8699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,915.2075472,28.41304348,1595.083333,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1307.0,60.0,95705.0,29200.0,61.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0021964558049134054
443,446800.0,23.0,28.0,1169.0,43577.0,570.0,0.0,50.82608696,156.1373673,2896.0,0.0,1556.321429,951.6832282,100147.7171,114.1450313,8936.0,38838.58757,267852.0,1.0,446800.0,20309.09091,69389.91842,327980.0,49.0,423469.0,15684.03704,56601.13305,291041.0,1.0,0.0,0.0,0.0,0.0,744.0,904.0,51.47717099,62.66786034,0.0,2896.0,860.5,1032.46861,1065991.431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,877.372549,50.82608696,1556.321429,744.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1169.0,28.0,43577.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.002254326836295893
443,141851.0,47.0,55.0,1325.0,98601.0,570.0,0.0,28.19148936,110.2697559,4344.0,0.0,1792.745455,917.957661,704443.3948,719.0643704,1404.465347,5197.681086,23292.0,0.0,141851.0,3083.717391,7494.006395,23901.0,2.0,118810.0,2200.185185,6392.140357,23944.0,1.0,0.0,0.0,0.0,0.0,1200.0,1768.0,331.3335824,387.7307879,0.0,4344.0,970.1553398,1111.09528,1234532.721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,979.6666667,28.19148936,1792.745455,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,55.0,98601.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,145376.0,51.0,60.0,1331.0,110185.0,570.0,0.0,26.09803922,106.0175938,4344.0,0.0,1836.416667,874.1511193,767086.7268,763.5373101,1321.6,5012.191246,23463.0,1.0,145375.0,2907.5,7232.486891,23660.0,1.0,121913.0,2066.322034,6298.043671,25145.0,1.0,0.0,0.0,0.0,0.0,1316.0,1928.0,350.8144398,412.7228703,0.0,4344.0,995.6785714,1110.930429,1234166.418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1004.648649,26.09803922,1836.416667,1316.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1331.0,60.0,110185.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142904.0,47.0,56.0,1313.0,104393.0,570.0,0.0,27.93617021,110.3290344,4344.0,0.0,1864.160714,898.8648958,739699.3786,720.7635895,1401.019608,5170.506395,23140.0,1.0,142904.0,3106.608696,7519.826551,23913.0,48.0,119777.0,2177.763636,6363.229232,24312.0,1.0,0.0,0.0,0.0,0.0,1224.0,1800.0,328.8921234,391.8714662,0.0,4344.0,1016.403846,1132.91297,1283491.796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1026.271845,27.93617021,1864.160714,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1313.0,56.0,104393.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142508.0,50.0,59.0,1331.0,104393.0,570.0,0.0,26.62,107.0277267,2896.0,0.0,1769.372881,804.7193749,741881.1575,764.8693407,1319.518519,5030.679662,23584.0,1.0,142508.0,2908.326531,7297.818114,23790.0,1.0,119506.0,2060.448276,6192.453206,24045.0,1.0,0.0,0.0,0.0,0.0,1284.0,1896.0,350.8574957,414.0118449,0.0,2896.0,961.1272727,1054.705038,1112402.718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,969.9449541,26.62,1769.372881,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1331.0,59.0,104393.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0020148714233189685
443,142561.0,48.0,59.0,1319.0,110185.0,570.0,0.0,27.47916667,109.1949242,4344.0,0.0,1867.542373,889.0918715,782149.3957,750.5559024,1344.915094,5060.556533,23171.0,0.0,142561.0,3033.212766,7421.5281,23989.0,1.0,119649.0,2062.913793,6177.081109,24041.0,1.0,0.0,0.0,0.0,0.0,1244.0,1896.0,336.6979749,413.8579275,0.0,4344.0,1032.444444,1131.941574,1281291.726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1042.093458,27.47916667,1867.542373,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1319.0,59.0,110185.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142389.0,52.0,60.0,1337.0,110185.0,570.0,0.0,25.71153846,105.010053,2896.0,0.0,1836.416667,832.505536,783220.614,786.5776148,1282.783784,4960.836844,23286.0,1.0,142389.0,2791.941176,7160.297852,23640.0,1.0,119083.0,2018.355932,6109.045559,24004.0,2.0,0.0,0.0,0.0,0.0,1336.0,1928.0,365.1967497,421.3808651,0.0,2896.0,986.920354,1092.874079,1194373.753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,995.7321429,25.71153846,1836.416667,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1337.0,60.0,110185.0,29200.0,61.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.009241431749946181
443,142403.0,45.0,58.0,1319.0,103922.0,570.0,0.0,29.31111111,112.6125341,4344.0,0.0,1791.758621,912.9122728,739036.3967,723.2993687,1396.107843,5167.892471,23065.0,1.0,142389.0,3236.113636,7668.684291,23811.0,1.0,119460.0,2095.789474,6235.578046,23854.0,1.0,0.0,0.0,0.0,0.0,1148.0,1864.0,316.0045786,407.2947901,0.0,4344.0,1011.932692,1113.933312,1240847.423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1021.757282,29.31111111,1791.758621,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1319.0,58.0,103922.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142089.0,45.0,55.0,1313.0,104393.0,570.0,0.0,29.17777778,112.6443092,4344.0,0.0,1898.054545,955.3575328,743942.1771,703.7842479,1435.242424,5235.340188,23062.0,1.0,142055.0,3228.522727,7631.283779,23741.0,1.0,119063.0,2204.87037,6386.462883,24044.0,2.0,0.0,0.0,0.0,0.0,1160.0,1768.0,316.7029116,387.0813363,0.0,4344.0,1046.594059,1172.156919,1373951.844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1057.06,29.17777778,1898.054545,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1313.0,55.0,104393.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142098.0,49.0,58.0,1325.0,104393.0,570.0,0.0,27.04081633,108.0950506,2896.0,0.0,1799.87931,822.5761859,743979.5071,753.0014497,1340.54717,5074.961667,23200.0,1.0,142062.0,2959.625,7351.531667,23913.0,1.0,118959.0,2087.0,6221.458887,23896.0,1.0,0.0,0.0,0.0,0.0,1264.0,1864.0,344.8324396,408.1690101,0.0,2896.0,978.8703704,1074.666956,1154909.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,988.0186916,27.04081633,1799.87931,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1325.0,58.0,104393.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,128912.0,21.0,26.0,1169.0,43577.0,570.0,0.0,55.66666667,162.8920911,2896.0,0.0,1676.038462,968.0996842,347105.0019,364.5897977,2802.434783,7805.472794,31356.0,1.0,128912.0,6445.6,11123.03739,31455.0,2.0,105920.0,4236.8,9592.461541,31878.0,1.0,0.0,0.0,0.0,0.0,680.0,840.0,162.9018245,201.6879732,0.0,2896.0,932.2083333,1085.203284,1177666.168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,952.0425532,55.66666667,1676.038462,680.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1169.0,26.0,43577.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,143215.0,50.0,61.0,1337.0,110185.0,570.0,0.0,26.74,107.0006313,4344.0,0.0,1806.311475,858.3705793,778703.3481,775.0584785,1301.954545,4974.84197,23242.0,1.0,143148.0,2921.387755,7298.487925,23858.0,1.0,120300.0,2005.0,6095.643326,24355.0,1.0,0.0,0.0,0.0,0.0,1272.0,1960.0,349.1254408,425.9330377,0.0,4344.0,995.7321429,1093.746154,1196280.648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1004.702703,26.74,1806.311475,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1337.0,61.0,110185.0,29200.0,61.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0015676114226492552
443,185921.0,48.0,58.0,1337.0,105841.0,570.0,0.0,27.85416667,109.1083766,4344.0,0.0,1824.844828,956.8748071,576470.6515,570.1346271,1770.67619,6585.672561,44284.0,1.0,185921.0,3955.765957,9528.448754,44430.0,2.0,162838.0,2856.807018,8352.611485,44284.0,1.0,0.0,0.0,0.0,0.0,1208.0,1864.0,258.1741707,311.9604563,0.0,4344.0,1001.663551,1143.37138,1307298.112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1011.113208,27.85416667,1824.844828,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1337.0,58.0,105841.0,29200.0,61.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,131198.0,29.0,50.0,1169.0,92809.0,570.0,0.0,40.31034483,139.9780859,4344.0,0.0,1856.18,921.5378383,716306.651,602.1433254,1682.025641,5587.656726,24101.0,0.0,131198.0,4685.642857,8825.290033,24413.0,18.0,100738.0,2055.877551,6334.053759,24747.0,1.0,0.0,0.0,0.0,0.0,936.0,1608.0,221.0399549,381.1033705,0.0,4344.0,1174.725,1147.810364,1317468.632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1189.594937,40.31034483,1856.18,936.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1169.0,50.0,92809.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,187746.0,48.0,64.0,1331.0,100049.0,570.0,0.0,27.72916667,109.1373797,4344.0,0.0,1563.265625,739.1078973,539984.8732,596.5506589,1691.405405,6454.641398,44827.0,0.0,187746.0,3994.595745,9570.390305,44863.0,1.0,164235.0,2606.904762,8067.49879,45017.0,1.0,0.0,0.0,0.0,0.0,1220.0,2056.0,255.6645681,340.8860908,0.0,4344.0,897.1681416,947.0850477,896970.0875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.1785714,27.72916667,1563.265625,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1331.0,64.0,100049.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0016259489023211263
443,188450.0,47.0,59.0,1325.0,100049.0,570.0,0.0,28.19148936,110.2697559,2896.0,0.0,1695.745763,808.7324819,537935.792,562.4834174,1794.761905,6733.367527,46328.0,1.0,188450.0,4096.73913,9847.506171,46506.0,1.0,165253.0,2849.189655,8495.447936,46328.0,1.0,0.0,0.0,0.0,0.0,1200.0,1896.0,249.4030247,313.0803927,0.0,2896.0,947.4205607,1028.579072,1057974.906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,956.3584906,28.19148936,1695.745763,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,59.0,100049.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0020333806307080518
443,300724.0,49.0,65.0,1325.0,102959.0,570.0,0.0,27.04081633,108.0950506,2896.0,0.0,1583.984615,751.2528389,346776.4462,379.0851412,2661.274336,11511.58013,93217.0,0.0,300724.0,6265.083333,23320.8749,156187.0,1.0,276439.0,4319.359375,17135.83886,117306.0,1.0,0.0,0.0,0.0,0.0,1264.0,2088.0,162.9401045,216.1450366,0.0,2896.0,906.8173913,960.7927427,923122.6944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.7719298,27.04081633,1583.984615,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1325.0,65.0,102959.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0021964558049134054
443,195652.0,49.0,60.0,1343.0,105841.0,570.0,0.0,27.40816327,108.0109791,2896.0,0.0,1764.016667,842.2550138,547829.8203,557.1116063,1811.592593,7080.294859,53333.0,1.0,195652.0,4076.083333,10329.92199,53412.0,1.0,172455.0,2922.966102,9048.251849,53378.0,1.0,0.0,0.0,0.0,0.0,1228.0,1928.0,250.4446671,306.6669393,0.0,2896.0,974.4,1069.66603,1144185.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,983.3394495,27.40816327,1764.016667,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1343.0,60.0,105841.0,29200.0,61.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,143173.0,51.0,58.0,1337.0,104393.0,570.0,0.0,26.21568627,105.9913796,2896.0,0.0,1799.87931,822.5761859,738477.2269,761.3167287,1325.675926,5048.135869,23638.0,1.0,143123.0,2862.46,7263.952321,24271.0,1.0,120199.0,2108.754386,6287.378068,24553.0,1.0,0.0,0.0,0.0,0.0,1304.0,1864.0,356.2124144,405.1043144,0.0,2896.0,961.1818182,1072.738955,1150768.866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,970.0,26.21568627,1799.87931,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1337.0,58.0,104393.0,29200.0,61.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,142748.0,47.0,57.0,1325.0,108751.0,570.0,0.0,28.19148936,110.2697559,4344.0,0.0,1907.912281,909.4137492,771121.1365,728.5566173,1385.902913,5168.157484,23329.0,1.0,142714.0,3102.478261,7534.989767,23958.0,1.0,119745.0,2138.303571,6324.403523,24190.0,1.0,0.0,0.0,0.0,0.0,1200.0,1832.0,329.2515482,399.3050691,0.0,4344.0,1048.342857,1156.089794,1336543.612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1058.423077,28.19148936,1907.912281,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,57.0,108751.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142235.0,47.0,57.0,1319.0,101497.0,570.0,0.0,28.06382979,110.2994746,4344.0,0.0,1780.649123,861.2578942,722860.0555,731.1843077,1380.92233,5136.347739,23155.0,2.0,142113.0,3089.413043,7488.411941,23833.0,48.0,119085.0,2126.517857,6271.476138,24042.0,2.0,0.0,0.0,0.0,0.0,1212.0,1832.0,330.4390621,400.7452455,0.0,4344.0,979.2,1083.923681,1174890.546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,988.6153846,28.06382979,1780.649123,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1319.0,57.0,101497.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0015676114226492552
443,152597.0,42.0,51.0,1283.0,95705.0,570.0,0.0,30.54761905,116.5816373,4344.0,0.0,1876.568627,968.15082,635582.613,609.4484164,1658.663043,5994.383936,33492.0,2.0,152597.0,3721.878049,8696.723818,33562.0,48.0,119066.0,2381.32,6666.824301,24063.0,2.0,0.0,0.0,0.0,0.0,1124.0,1640.0,275.2347687,334.2136477,0.0,4344.0,1031.787234,1168.531179,1365465.116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1042.88172,30.54761905,1876.568627,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1283.0,51.0,95705.0,29200.0,61.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
